Time: 0.0, Count: 0, Current: 0
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.520
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.681
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.882
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.005
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.603
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.882
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.674
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.926
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.141
Time: 13.3, Count: 266, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.428
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.347
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.488
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.963
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.578
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.210
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.402
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.162
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.713
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.672
Time: 13.35, Count: 267, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.339
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.927
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.181
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.978
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.249
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.858
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.671
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.784
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.298
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.967
Time: 13.4, Count: 268, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.533
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.864
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.611
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.143
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.337
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.879
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.211
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.304
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.429
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.536
Time: 13.45, Count: 269, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.338
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.663
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.696
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.401
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.670
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.142
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.799
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.993
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.070
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.599
Time: 13.5, Count: 270, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.566
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.001
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.765
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.059
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.146
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.606
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.816
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.670
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.969
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.048
Time: 13.55, Count: 271, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.774
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.219
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.022
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.153
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.622
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.520
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.842
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.035
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.551
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.657
Time: 13.6, Count: 272, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.384
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.934
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.110
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.501
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.624
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.587
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.174
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.202
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.917
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.496
Time: 13.65, Count: 273, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.999
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.037
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.931
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.396
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.982
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.220
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.613
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.163
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.713
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.873
Time: 13.7, Count: 274, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.503
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.477
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.845
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.688
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.957
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.578
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.289
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.739
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.206
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.933
Time: 13.75, Count: 275, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.572
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.188
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.545
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.970
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.989
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.176
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.249
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.792
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.345
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.726
Time: 13.8, Count: 276, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.804
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.291
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.384
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.377
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.605
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.237
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.766
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.812
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.781
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.191
Time: 13.85, Count: 277, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.513
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.367
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.363
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.609
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.917
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.851
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.868
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.533
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.226
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.414
Time: 13.9, Count: 278, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.787
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.594
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.099
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.949
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.586
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.394
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.774
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.374
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.684
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.074
Time: 13.95, Count: 279, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.405
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.893
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.854
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.909
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.951
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.582
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.999
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.426
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.643
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.352
Time: 14.0, Count: 280, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.980
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.433
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.456
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.008
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.043
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.874
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.821
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.394
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.423
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.308
Time: 14.05, Count: 281, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.317
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.233
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.294
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.814
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.072
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.177
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.546
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.909
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.620
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.395
Time: 14.1, Count: 282, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.815
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.630
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.687
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.060
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.000
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.273
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.020
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.313
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.001
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.712
Time: 14.15, Count: 283, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.377
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.169
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.107
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.109
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.283
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.720
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.076
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.419
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.213
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.824
Time: 14.2, Count: 284, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.324
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.528
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.736
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.012
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.136
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.114
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.450
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.798
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.993
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.981
Time: 14.25, Count: 285, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.645
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.575
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.451
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.293
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.810
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.669
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.732
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.646
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.787
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.128
Time: 14.3, Count: 286, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.680
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.196
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.594
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.833
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.283
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.370
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.045
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.837
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.758
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.707
Time: 14.35, Count: 287, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.355
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.051
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.013
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.444
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.323
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.298
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.759
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.362
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.897
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.990
Time: 14.4, Count: 288, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.063
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.397
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.365
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.761
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.196
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.753
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.325
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.529
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.509
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.130
Time: 14.45, Count: 289, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.243
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.315
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.420
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.201
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.707
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.047
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.405
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.739
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.017
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.096
Time: 14.5, Count: 290, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.041
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.319
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.453
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.552
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.550
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.022
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.489
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.694
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.847
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.490
Time: 14.55, Count: 291, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.062
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.311
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.942
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.253
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.458
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.327
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.079
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.133
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.549
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.697
Time: 14.6, Count: 292, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.592
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.080
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.670
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.716
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.795
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.965
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.209
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.111
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.164
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.901
Time: 14.65, Count: 293, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.785
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.687
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.995
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.088
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.442
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.264
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.723
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.665
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.521
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.824
Time: 14.7, Count: 294, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.048
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.876
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.279
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.992
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.941
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.182
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.823
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.132
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.884
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.221
Time: 14.75, Count: 295, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.549
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.264
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.491
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.640
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.567
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.876
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.913
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.734
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.545
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.317
Time: 14.8, Count: 296, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.823
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.086
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.394
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.010
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.681
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.621
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.357
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.630
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.403
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.818
Time: 14.85, Count: 297, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.184
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.268
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.597
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.650
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.969
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.261
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.015
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.179
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.188
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.174
Time: 14.9, Count: 298, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.351
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.839
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.443
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.276
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.662
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.388
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.815
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.384
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.257
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.672
Time: 14.95, Count: 299, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.943
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.416
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.838
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.401
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.009
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.976
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.668
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.426
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.804
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.814
Time: 15.0, Count: 300, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.805
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.299
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.474
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.681
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.702
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.169
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.270
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.676
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.463
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.162
Time: 15.05, Count: 301, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.550
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.233
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.357
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.396
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.041
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.335
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.233
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.943
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.507
