#Time[fs] Kin(QM)[H] Pot(QM)(1~1) Total
 499.60  0.005290  -0.010000   0.010000 -0.004710
 499.80  0.005290  -0.010000   0.010000 -0.004710
 500.00  0.005290  -0.010000   0.010000 -0.004710
 500.20  0.005290  -0.010000   0.010000 -0.004710
 500.40  0.005290  -0.010000   0.010000 -0.004710
 500.60  0.005290  -0.010000   0.010000 -0.004710
 500.80  0.005290  -0.010000   0.010000 -0.004710
 501.00  0.005290  -0.010000   0.010000 -0.004710
 501.20  0.005290  -0.010000   0.010000 -0.004710
 501.40  0.005290  -0.010000   0.010000 -0.004710
 501.60  0.005290  -0.010000   0.010000 -0.004710
 501.80  0.005290  -0.010000   0.010000 -0.004710
 502.00  0.005290  -0.010000   0.010000 -0.004710
 502.20  0.005290  -0.010000   0.010000 -0.004710
 502.40  0.005290  -0.010000   0.010000 -0.004710
 502.60  0.005290  -0.010000   0.010000 -0.004710
 502.80  0.005290  -0.010000   0.010000 -0.004710
 503.00  0.005290  -0.010000   0.010000 -0.004710
 503.20  0.005290  -0.010000   0.010000 -0.004710
 503.40  0.005290  -0.010000   0.010000 -0.004710
 503.60  0.005290  -0.010000   0.010000 -0.004710
 503.80  0.005290  -0.010000   0.010000 -0.004710
 504.00  0.005290  -0.010000   0.010000 -0.004710
 504.20  0.005290  -0.010000   0.010000 -0.004710
 504.40  0.005290  -0.010000   0.010000 -0.004710
 504.60  0.005290  -0.010000   0.010000 -0.004710
 504.80  0.005290  -0.010000   0.010000 -0.004710
 505.00  0.005290  -0.010000   0.010000 -0.004710
 505.20  0.005290  -0.010000   0.010000 -0.004710
 505.40  0.005290  -0.010000   0.010000 -0.004710
 505.60  0.005290  -0.010000   0.010000 -0.004710
 505.80  0.005290  -0.010000   0.010000 -0.004710
 506.00  0.005290  -0.010000   0.010000 -0.004710
 506.20  0.005290  -0.010000   0.010000 -0.004710
 506.40  0.005290  -0.010000   0.010000 -0.004710
 506.60  0.005290  -0.010000   0.010000 -0.004710
 506.80  0.005290  -0.010000   0.010000 -0.004710
 507.00  0.005290  -0.010000   0.010000 -0.004710
 507.20  0.005290  -0.010000   0.010000 -0.004710
 507.40  0.005290  -0.010000   0.010000 -0.004710
 507.60  0.005290  -0.010000   0.010000 -0.004710
 507.80  0.005290  -0.010000   0.010000 -0.004710
 508.00  0.005290  -0.010000   0.010000 -0.004710
 508.20  0.005290  -0.010000   0.010000 -0.004710
 508.40  0.005290  -0.010000   0.010000 -0.004710
 508.60  0.005290  -0.010000   0.010000 -0.004710
 508.80  0.005290  -0.010000   0.010000 -0.004710
 509.00  0.005290  -0.010000   0.010000 -0.004710
 509.20  0.005290  -0.010000   0.010000 -0.004710
 509.40  0.005290  -0.010000   0.010000 -0.004710
 509.60  0.005290  -0.010000   0.010000 -0.004710
 509.80  0.005290  -0.010000   0.010000 -0.004710
 510.00  0.005290  -0.010000   0.010000 -0.004710
 510.20  0.005290  -0.010000   0.010000 -0.004710
 510.40  0.005290  -0.010000   0.010000 -0.004710
 510.60  0.005290  -0.010000   0.010000 -0.004710
 510.80  0.005290  -0.010000   0.010000 -0.004710
 511.00  0.005290  -0.010000   0.010000 -0.004710
 511.20  0.005290  -0.010000   0.010000 -0.004710
 511.40  0.005290  -0.010000   0.010000 -0.004710
 511.60  0.005290  -0.010000   0.010000 -0.004710
 511.80  0.005290  -0.010000   0.010000 -0.004710
 512.00  0.005290  -0.010000   0.010000 -0.004710
 512.20  0.005290  -0.010000   0.010000 -0.004710
 512.40  0.005290  -0.010000   0.010000 -0.004710
 512.60  0.005290  -0.010000   0.010000 -0.004710
 512.80  0.005290  -0.010000   0.010000 -0.004710
 513.00  0.005290  -0.010000   0.010000 -0.004710
 513.20  0.005290  -0.010000   0.010000 -0.004710
 513.40  0.005290  -0.010000   0.010000 -0.004710
 513.60  0.005290  -0.010000   0.010000 -0.004710
 513.80  0.005290  -0.010000   0.010000 -0.004710
 514.00  0.005290  -0.010000   0.010000 -0.004710
 514.20  0.005290  -0.010000   0.010000 -0.004710
 514.40  0.005290  -0.010000   0.010000 -0.004710
 514.60  0.005290  -0.010000   0.010000 -0.004710
 514.80  0.005290  -0.010000   0.010000 -0.004710
 515.00  0.005290  -0.010000   0.010000 -0.004710
 515.20  0.005290  -0.010000   0.010000 -0.004710
 515.40  0.005290  -0.010000   0.010000 -0.004710
 515.60  0.005290  -0.010000   0.010000 -0.004710
 515.80  0.005290  -0.010000   0.010000 -0.004710
 516.00  0.005290  -0.010000   0.010000 -0.004710
 516.20  0.005290  -0.010000   0.010000 -0.004710
 516.40  0.005290  -0.010000   0.010000 -0.004710
 516.60  0.005290  -0.010000   0.010000 -0.004710
 516.80  0.005290  -0.010000   0.010000 -0.004710
 517.00  0.005290  -0.010000   0.010000 -0.004710
 517.20  0.005290  -0.010000   0.010000 -0.004710
 517.40  0.005290  -0.010000   0.010000 -0.004710
 517.60  0.005290  -0.010000   0.010000 -0.004710
 517.80  0.005290  -0.010000   0.010000 -0.004710
 518.00  0.005290  -0.010000   0.010000 -0.004710
 518.20  0.005290  -0.010000   0.010000 -0.004710
 518.40  0.005290  -0.010000   0.010000 -0.004710
 518.60  0.005290  -0.010000   0.010000 -0.004710
 518.80  0.005290  -0.010000   0.010000 -0.004710
 519.00  0.005290  -0.010000   0.010000 -0.004710
 519.20  0.005290  -0.010000   0.010000 -0.004710
 519.40  0.005290  -0.010000   0.010000 -0.004710
 519.60  0.005290  -0.010000   0.010000 -0.004710
 519.80  0.005290  -0.010000   0.010000 -0.004710
 520.00  0.005290  -0.010000   0.010000 -0.004710
 520.20  0.005290  -0.010000   0.010000 -0.004710
 520.40  0.005290  -0.010000   0.010000 -0.004710
 520.60  0.005290  -0.010000   0.010000 -0.004710
 520.80  0.005290  -0.010000   0.010000 -0.004710
 521.00  0.005290  -0.010000   0.010000 -0.004710
 521.20  0.005290  -0.010000   0.010000 -0.004710
 521.40  0.005290  -0.010000   0.010000 -0.004710
 521.60  0.005290  -0.010000   0.010000 -0.004710
 521.80  0.005290  -0.010000   0.010000 -0.004710
 522.00  0.005290  -0.010000   0.010000 -0.004710
 522.20  0.005290  -0.010000   0.010000 -0.004710
 522.40  0.005290  -0.010000   0.010000 -0.004710
 522.60  0.005290  -0.010000   0.010000 -0.004710
 522.80  0.005290  -0.010000   0.010000 -0.004710
 523.00  0.005290  -0.010000   0.010000 -0.004710
 523.20  0.005290  -0.010000   0.010000 -0.004710
 523.40  0.005290  -0.010000   0.010000 -0.004710
 523.60  0.005290  -0.010000   0.010000 -0.004710
 523.80  0.005290  -0.010000   0.010000 -0.004710
 524.00  0.005290  -0.010000   0.010000 -0.004710
 524.20  0.005290  -0.010000   0.010000 -0.004710
 524.40  0.005290  -0.010000   0.010000 -0.004710
 524.60  0.005290  -0.010000   0.010000 -0.004710
 524.80  0.005290  -0.010000   0.010000 -0.004710
 525.00  0.005290  -0.010000   0.010000 -0.004710
 525.20  0.005290  -0.010000   0.010000 -0.004710
 525.40  0.005290  -0.010000   0.010000 -0.004710
 525.60  0.005290  -0.010000   0.010000 -0.004710
 525.80  0.005290  -0.010000   0.010000 -0.004710
 526.00  0.005290  -0.010000   0.010000 -0.004710
 526.20  0.005290  -0.010000   0.010000 -0.004710
 526.40  0.005290  -0.010000   0.010000 -0.004710
 526.60  0.005290  -0.010000   0.010000 -0.004710
 526.80  0.005290  -0.010000   0.010000 -0.004710
 527.00  0.005290  -0.010000   0.010000 -0.004710
 527.20  0.005290  -0.010000   0.010000 -0.004710
 527.40  0.005290  -0.010000   0.010000 -0.004710
 527.60  0.005290  -0.010000   0.010000 -0.004710
 527.80  0.005290  -0.010000   0.010000 -0.004710
 528.00  0.005290  -0.010000   0.010000 -0.004710
 528.20  0.005290  -0.010000   0.010000 -0.004710
 528.40  0.005290  -0.010000   0.010000 -0.004710
 528.60  0.005290  -0.010000   0.010000 -0.004710
 528.80  0.005290  -0.010000   0.010000 -0.004710
 529.00  0.005290  -0.010000   0.010000 -0.004710
 529.20  0.005290  -0.010000   0.010000 -0.004710
 529.40  0.005290  -0.010000   0.010000 -0.004710
 529.60  0.005290  -0.010000   0.010000 -0.004710
 529.80  0.005290  -0.010000   0.010000 -0.004710
 530.00  0.005290  -0.010000   0.010000 -0.004710
 530.20  0.005290  -0.010000   0.010000 -0.004710
 530.40  0.005290  -0.010000   0.010000 -0.004710
 530.60  0.005290  -0.010000   0.010000 -0.004710
 530.80  0.005290  -0.010000   0.010000 -0.004710
 531.00  0.005290  -0.010000   0.010000 -0.004710
 531.20  0.005290  -0.010000   0.010000 -0.004710
 531.40  0.005290  -0.010000   0.010000 -0.004710
 531.60  0.005290  -0.010000   0.010000 -0.004710
 531.80  0.005290  -0.010000   0.010000 -0.004710
 532.00  0.005290  -0.010000   0.010000 -0.004710
 532.20  0.005290  -0.010000   0.010000 -0.004710
 532.40  0.005290  -0.010000   0.010000 -0.004710
 532.60  0.005290  -0.010000   0.010000 -0.004710
 532.80  0.005290  -0.010000   0.010000 -0.004710
 533.00  0.005290  -0.010000   0.010000 -0.004710
 533.20  0.005290  -0.010000   0.010000 -0.004710
 533.40  0.005290  -0.010000   0.010000 -0.004710
 533.60  0.005290  -0.010000   0.010000 -0.004710
 533.80  0.005290  -0.010000   0.010000 -0.004710
 534.00  0.005290  -0.010000   0.010000 -0.004710
 534.20  0.005290  -0.010000   0.010000 -0.004710
 534.40  0.005290  -0.010000   0.010000 -0.004710
 534.60  0.005290  -0.010000   0.010000 -0.004710
 534.80  0.005290  -0.010000   0.010000 -0.004710
 535.00  0.005290  -0.010000   0.010000 -0.004710
 535.20  0.005290  -0.010000   0.010000 -0.004710
 535.40  0.005290  -0.010000   0.010000 -0.004710
 535.60  0.005290  -0.010000   0.010000 -0.004710
 535.80  0.005290  -0.010000   0.010000 -0.004710
 536.00  0.005290  -0.010000   0.010000 -0.004710
 536.20  0.005290  -0.010000   0.010000 -0.004710
 536.40  0.005290  -0.010000   0.010000 -0.004710
 536.60  0.005290  -0.010000   0.010000 -0.004710
 536.80  0.005290  -0.010000   0.010000 -0.004710
 537.00  0.005290  -0.010000   0.010000 -0.004710
 537.20  0.005290  -0.010000   0.010000 -0.004710
 537.40  0.005290  -0.010000   0.010000 -0.004710
 537.60  0.005290  -0.010000   0.010000 -0.004710
 537.80  0.005290  -0.010000   0.010000 -0.004710
 538.00  0.005290  -0.010000   0.010000 -0.004710
 538.20  0.005290  -0.010000   0.010000 -0.004710
 538.40  0.005290  -0.010000   0.010000 -0.004710
 538.60  0.005290  -0.010000   0.010000 -0.004710
 538.80  0.005290  -0.010000   0.010000 -0.004710
 539.00  0.005290  -0.010000   0.010000 -0.004710
 539.20  0.005290  -0.010000   0.010000 -0.004710
 539.40  0.005290  -0.010000   0.010000 -0.004710
 539.60  0.005290  -0.010000   0.010000 -0.004710
 539.80  0.005290  -0.010000   0.010000 -0.004710
 540.00  0.005290  -0.010000   0.010000 -0.004710
 540.20  0.005290  -0.010000   0.010000 -0.004710
 540.40  0.005290  -0.010000   0.010000 -0.004710
 540.60  0.005290  -0.010000   0.010000 -0.004710
 540.80  0.005290  -0.010000   0.010000 -0.004710
 541.00  0.005290  -0.010000   0.010000 -0.004710
 541.20  0.005290  -0.010000   0.010000 -0.004710
 541.40  0.005290  -0.010000   0.010000 -0.004710
 541.60  0.005290  -0.010000   0.010000 -0.004710
 541.80  0.005290  -0.010000   0.010000 -0.004710
 542.00  0.005290  -0.010000   0.010000 -0.004710
 542.20  0.005290  -0.010000   0.010000 -0.004710
 542.40  0.005290  -0.010000   0.010000 -0.004710
 542.60  0.005290  -0.010000   0.010000 -0.004710
 542.80  0.005290  -0.010000   0.010000 -0.004710
 543.00  0.005290  -0.010000   0.010000 -0.004710
 543.20  0.005290  -0.010000   0.010000 -0.004710
 543.40  0.005290  -0.010000   0.010000 -0.004710
 543.60  0.005290  -0.010000   0.010000 -0.004710
 543.80  0.005290  -0.010000   0.010000 -0.004710
 544.00  0.005290  -0.010000   0.010000 -0.004710
 544.20  0.005290  -0.010000   0.010000 -0.004710
 544.40  0.005290  -0.010000   0.010000 -0.004710
 544.60  0.005290  -0.010000   0.010000 -0.004710
 544.80  0.005290  -0.010000   0.010000 -0.004710
 545.00  0.005290  -0.010000   0.010000 -0.004710
 545.20  0.005290  -0.010000   0.010000 -0.004710
 545.40  0.005290  -0.010000   0.010000 -0.004710
 545.60  0.005290  -0.010000   0.010000 -0.004710
 545.80  0.005290  -0.010000   0.010000 -0.004710
 546.00  0.005290  -0.010000   0.010000 -0.004710
 546.20  0.005290  -0.010000   0.010000 -0.004710
 546.40  0.005290  -0.010000   0.010000 -0.004710
 546.60  0.005290  -0.010000   0.010000 -0.004710
 546.80  0.005290  -0.010000   0.010000 -0.004710
 547.00  0.005290  -0.010000   0.010000 -0.004710
 547.20  0.005290  -0.010000   0.010000 -0.004710
 547.40  0.005290  -0.010000   0.010000 -0.004710
 547.60  0.005290  -0.010000   0.010000 -0.004710
 547.80  0.005290  -0.010000   0.010000 -0.004710
 548.00  0.005290  -0.010000   0.010000 -0.004710
 548.20  0.005290  -0.010000   0.010000 -0.004710
 548.40  0.005290  -0.010000   0.010000 -0.004710
 548.60  0.005290  -0.010000   0.010000 -0.004710
 548.80  0.005290  -0.010000   0.010000 -0.004710
 549.00  0.005290  -0.010000   0.010000 -0.004710
 549.20  0.005290  -0.010000   0.010000 -0.004710
 549.40  0.005290  -0.010000   0.010000 -0.004710
 549.60  0.005290  -0.010000   0.010000 -0.004710
 549.80  0.005290  -0.010000   0.010000 -0.004710
 550.00  0.005290  -0.010000   0.010000 -0.004710
 550.20  0.005290  -0.010000   0.010000 -0.004710
 550.40  0.005290  -0.010000   0.010000 -0.004710
 550.60  0.005290  -0.010000   0.010000 -0.004710
 550.80  0.005290  -0.010000   0.010000 -0.004710
 551.00  0.005290  -0.010000   0.010000 -0.004710
 551.20  0.005290  -0.010000   0.010000 -0.004710
 551.40  0.005290  -0.010000   0.010000 -0.004710
 551.60  0.005290  -0.010000   0.010000 -0.004710
 551.80  0.005290  -0.010000   0.010000 -0.004710
 552.00  0.005290  -0.010000   0.010000 -0.004710
 552.20  0.005290  -0.010000   0.010000 -0.004710
 552.40  0.005290  -0.010000   0.010000 -0.004710
 552.60  0.005290  -0.010000   0.010000 -0.004710
 552.80  0.005290  -0.010000   0.010000 -0.004710
 553.00  0.005290  -0.010000   0.010000 -0.004710
 553.20  0.005290  -0.010000   0.010000 -0.004710
 553.40  0.005290  -0.010000   0.010000 -0.004710
 553.60  0.005290  -0.010000   0.010000 -0.004710
 553.80  0.005290  -0.010000   0.010000 -0.004710
 554.00  0.005290  -0.010000   0.010000 -0.004710
 554.20  0.005290  -0.010000   0.010000 -0.004710
 554.40  0.005290  -0.010000   0.010000 -0.004710
 554.60  0.005290  -0.010000   0.010000 -0.004710
 554.80  0.005290  -0.010000   0.010000 -0.004710
 555.00  0.005290  -0.010000   0.010000 -0.004710
 555.20  0.005290  -0.010000   0.010000 -0.004710
 555.40  0.005290  -0.010000   0.010000 -0.004710
 555.60  0.005290  -0.010000   0.010000 -0.004710
 555.80  0.005290  -0.010000   0.010000 -0.004710
 556.00  0.005290  -0.010000   0.010000 -0.004710
 556.20  0.005290  -0.010000   0.010000 -0.004710
 556.40  0.005290  -0.010000   0.010000 -0.004710
 556.60  0.005290  -0.010000   0.010000 -0.004710
 556.80  0.005290  -0.010000   0.010000 -0.004710
 557.00  0.005290  -0.010000   0.010000 -0.004710
 557.20  0.005290  -0.010000   0.010000 -0.004710
 557.40  0.005290  -0.010000   0.010000 -0.004710
 557.60  0.005290  -0.010000   0.010000 -0.004710
 557.80  0.005290  -0.010000   0.010000 -0.004710
 558.00  0.005290  -0.010000   0.010000 -0.004710
 558.20  0.005290  -0.010000   0.010000 -0.004710
 558.40  0.005290  -0.010000   0.010000 -0.004710
 558.60  0.005290  -0.010000   0.010000 -0.004710
 558.80  0.005290  -0.010000   0.010000 -0.004710
 559.00  0.005290  -0.010000   0.010000 -0.004710
 559.20  0.005290  -0.010000   0.010000 -0.004710
 559.40  0.005290  -0.010000   0.010000 -0.004710
 559.60  0.005290  -0.010000   0.010000 -0.004710
 559.80  0.005290  -0.010000   0.010000 -0.004710
 560.00  0.005290  -0.010000   0.010000 -0.004710
 560.20  0.005290  -0.010000   0.010000 -0.004710
 560.40  0.005290  -0.010000   0.010000 -0.004710
 560.60  0.005290  -0.010000   0.010000 -0.004710
 560.80  0.005290  -0.010000   0.010000 -0.004710
 561.00  0.005290  -0.010000   0.010000 -0.004710
 561.20  0.005290  -0.010000   0.010000 -0.004710
 561.40  0.005290  -0.010000   0.010000 -0.004710
 561.60  0.005290  -0.010000   0.010000 -0.004710
 561.80  0.005290  -0.010000   0.010000 -0.004710
 562.00  0.005290  -0.010000   0.010000 -0.004710
 562.20  0.005290  -0.010000   0.010000 -0.004710
 562.40  0.005290  -0.010000   0.010000 -0.004710
 562.60  0.005290  -0.010000   0.010000 -0.004710
 562.80  0.005290  -0.010000   0.010000 -0.004710
 563.00  0.005290  -0.010000   0.010000 -0.004710
 563.20  0.005290  -0.010000   0.010000 -0.004710
 563.40  0.005290  -0.010000   0.010000 -0.004710
 563.60  0.005290  -0.010000   0.010000 -0.004710
 563.80  0.005290  -0.010000   0.010000 -0.004710
 564.00  0.005290  -0.010000   0.010000 -0.004710
 564.20  0.005290  -0.010000   0.010000 -0.004710
 564.40  0.005290  -0.010000   0.010000 -0.004710
 564.60  0.005290  -0.010000   0.010000 -0.004710
 564.80  0.005290  -0.010000   0.010000 -0.004710
 565.00  0.005290  -0.010000   0.010000 -0.004710
 565.20  0.005290  -0.010000   0.010000 -0.004710
 565.40  0.005290  -0.010000   0.010000 -0.004710
 565.60  0.005290  -0.010000   0.010000 -0.004710
 565.80  0.005290  -0.010000   0.010000 -0.004710
 566.00  0.005290  -0.010000   0.010000 -0.004710
 566.20  0.005290  -0.010000   0.010000 -0.004710
 566.40  0.005290  -0.010000   0.010000 -0.004710
 566.60  0.005290  -0.010000   0.010000 -0.004710
 566.80  0.005290  -0.010000   0.010000 -0.004710
 567.00  0.005290  -0.010000   0.010000 -0.004710
 567.20  0.005290  -0.010000   0.010000 -0.004710
 567.40  0.005290  -0.010000   0.010000 -0.004710
 567.60  0.005290  -0.010000   0.010000 -0.004710
 567.80  0.005290  -0.010000   0.010000 -0.004710
 568.00  0.005290  -0.010000   0.010000 -0.004710
 568.20  0.005290  -0.010000   0.010000 -0.004710
 568.40  0.005290  -0.010000   0.010000 -0.004710
 568.60  0.005290  -0.010000   0.010000 -0.004710
 568.80  0.005290  -0.010000   0.010000 -0.004710
 569.00  0.005290  -0.010000   0.010000 -0.004710
 569.20  0.005290  -0.010000   0.010000 -0.004710
 569.40  0.005290  -0.010000   0.010000 -0.004710
 569.60  0.005290  -0.010000   0.010000 -0.004710
 569.80  0.005290  -0.010000   0.010000 -0.004710
 570.00  0.005290  -0.010000   0.010000 -0.004710
 570.20  0.005290  -0.010000   0.010000 -0.004710
 570.40  0.005290  -0.010000   0.010000 -0.004710
 570.60  0.005290  -0.010000   0.010000 -0.004710
 570.80  0.005290  -0.010000   0.010000 -0.004710
 571.00  0.005290  -0.010000   0.010000 -0.004710
 571.20  0.005290  -0.010000   0.010000 -0.004710
 571.40  0.005290  -0.010000   0.010000 -0.004710
 571.60  0.005290  -0.010000   0.010000 -0.004710
 571.80  0.005290  -0.010000   0.010000 -0.004710
 572.00  0.005290  -0.010000   0.010000 -0.004710
 572.20  0.005290  -0.010000   0.010000 -0.004710
 572.40  0.005290  -0.010000   0.010000 -0.004710
 572.60  0.005290  -0.010000   0.010000 -0.004710
 572.80  0.005290  -0.010000   0.010000 -0.004710
 573.00  0.005290  -0.010000   0.010000 -0.004710
 573.20  0.005290  -0.010000   0.010000 -0.004710
 573.40  0.005290  -0.010000   0.010000 -0.004710
 573.60  0.005290  -0.010000   0.010000 -0.004710
 573.80  0.005290  -0.010000   0.010000 -0.004710
 574.00  0.005290  -0.010000   0.010000 -0.004710
 574.20  0.005290  -0.010000   0.010000 -0.004710
 574.40  0.005290  -0.010000   0.010000 -0.004710
 574.60  0.005290  -0.010000   0.010000 -0.004710
 574.80  0.005290  -0.010000   0.010000 -0.004710
 575.00  0.005290  -0.010000   0.010000 -0.004710
 575.20  0.005290  -0.010000   0.010000 -0.004710
 575.40  0.005290  -0.010000   0.010000 -0.004710
 575.60  0.005290  -0.010000   0.010000 -0.004710
 575.80  0.005290  -0.010000   0.010000 -0.004710
 576.00  0.005290  -0.010000   0.010000 -0.004710
 576.20  0.005290  -0.010000   0.010000 -0.004710
 576.40  0.005290  -0.010000   0.010000 -0.004710
 576.60  0.005290  -0.010000   0.010000 -0.004710
 576.80  0.005290  -0.010000   0.010000 -0.004710
 577.00  0.005290  -0.010000   0.010000 -0.004710
 577.20  0.005290  -0.010000   0.010000 -0.004710
 577.40  0.005290  -0.010000   0.010000 -0.004710
 577.60  0.005290  -0.010000   0.010000 -0.004710
 577.80  0.005290  -0.010000   0.010000 -0.004710
 578.00  0.005290  -0.010000   0.010000 -0.004710
 578.20  0.005290  -0.010000   0.010000 -0.004710
 578.40  0.005290  -0.010000   0.010000 -0.004710
 578.60  0.005290  -0.010000   0.010000 -0.004710
 578.80  0.005290  -0.010000   0.010000 -0.004710
 579.00  0.005290  -0.010000   0.010000 -0.004710
 579.20  0.005290  -0.010000   0.010000 -0.004710
 579.40  0.005290  -0.010000   0.010000 -0.004710
 579.60  0.005290  -0.010000   0.010000 -0.004710
 579.80  0.005290  -0.010000   0.010000 -0.004710
 580.00  0.005290  -0.010000   0.010000 -0.004710
 580.20  0.005290  -0.010000   0.010000 -0.004710
 580.40  0.005290  -0.010000   0.010000 -0.004710
 580.60  0.005290  -0.010000   0.010000 -0.004710
 580.80  0.005290  -0.010000   0.010000 -0.004710
 581.00  0.005290  -0.010000   0.010000 -0.004710
 581.20  0.005290  -0.010000   0.010000 -0.004710
 581.40  0.005290  -0.010000   0.010000 -0.004710
 581.60  0.005290  -0.010000   0.010000 -0.004710
 581.80  0.005290  -0.010000   0.010000 -0.004710
 582.00  0.005290  -0.010000   0.010000 -0.004710
 582.20  0.005290  -0.010000   0.010000 -0.004710
 582.40  0.005290  -0.010000   0.010000 -0.004710
 582.60  0.005290  -0.010000   0.010000 -0.004710
 582.80  0.005290  -0.010000   0.010000 -0.004710
 583.00  0.005290  -0.010000   0.010000 -0.004710
 583.20  0.005290  -0.010000   0.010000 -0.004710
 583.40  0.005290  -0.010000   0.010000 -0.004710
 583.60  0.005290  -0.010000   0.010000 -0.004710
 583.80  0.005290  -0.010000   0.010000 -0.004710
 584.00  0.005290  -0.010000   0.010000 -0.004710
 584.20  0.005290  -0.010000   0.010000 -0.004710
 584.40  0.005290  -0.010000   0.010000 -0.004710
 584.60  0.005290  -0.010000   0.010000 -0.004710
 584.80  0.005290  -0.010000   0.010000 -0.004710
 585.00  0.005290  -0.010000   0.010000 -0.004710
 585.20  0.005290  -0.010000   0.010000 -0.004710
 585.40  0.005290  -0.010000   0.010000 -0.004710
 585.60  0.005290  -0.010000   0.010000 -0.004710
 585.80  0.005290  -0.010000   0.010000 -0.004710
 586.00  0.005290  -0.010000   0.010000 -0.004710
 586.20  0.005290  -0.010000   0.010000 -0.004710
 586.40  0.005290  -0.010000   0.010000 -0.004710
 586.60  0.005290  -0.010000   0.010000 -0.004710
 586.80  0.005290  -0.010000   0.010000 -0.004710
 587.00  0.005290  -0.010000   0.010000 -0.004710
 587.20  0.005290  -0.010000   0.010000 -0.004710
 587.40  0.005290  -0.010000   0.010000 -0.004710
 587.60  0.005290  -0.010000   0.010000 -0.004710
 587.80  0.005290  -0.010000   0.010000 -0.004710
 588.00  0.005290  -0.010000   0.010000 -0.004710
 588.20  0.005290  -0.010000   0.010000 -0.004710
 588.40  0.005290  -0.010000   0.010000 -0.004710
 588.60  0.005290  -0.010000   0.010000 -0.004710
 588.80  0.005290  -0.010000   0.010000 -0.004710
 589.00  0.005290  -0.010000   0.010000 -0.004710
 589.20  0.005290  -0.010000   0.010000 -0.004710
 589.40  0.005290  -0.010000   0.010000 -0.004710
 589.60  0.005290  -0.010000   0.010000 -0.004710
 589.80  0.005290  -0.010000   0.010000 -0.004710
 590.00  0.005290  -0.010000   0.010000 -0.004710
 590.20  0.005290  -0.010000   0.010000 -0.004710
 590.40  0.005290  -0.010000   0.010000 -0.004710
 590.60  0.005290  -0.010000   0.010000 -0.004710
 590.80  0.005290  -0.010000   0.010000 -0.004710
 591.00  0.005290  -0.010000   0.010000 -0.004710
 591.20  0.005290  -0.010000   0.010000 -0.004710
 591.40  0.005290  -0.010000   0.010000 -0.004710
 591.60  0.005290  -0.010000   0.010000 -0.004710
 591.80  0.005290  -0.010000   0.010000 -0.004710
 592.00  0.005290  -0.010000   0.010000 -0.004710
 592.20  0.005290  -0.010000   0.010000 -0.004710
 592.40  0.005290  -0.010000   0.010000 -0.004710
 592.60  0.005290  -0.010000   0.010000 -0.004710
 592.80  0.005290  -0.010000   0.010000 -0.004710
 593.00  0.005290  -0.010000   0.010000 -0.004710
 593.20  0.005290  -0.010000   0.010000 -0.004710
 593.40  0.005290  -0.010000   0.010000 -0.004710
 593.60  0.005290  -0.010000   0.010000 -0.004710
 593.80  0.005290  -0.010000   0.010000 -0.004710
 594.00  0.005290  -0.010000   0.010000 -0.004710
 594.20  0.005290  -0.010000   0.010000 -0.004710
 594.40  0.005290  -0.010000   0.010000 -0.004710
 594.60  0.005290  -0.010000   0.010000 -0.004710
 594.80  0.005290  -0.010000   0.010000 -0.004710
 595.00  0.005290  -0.010000   0.010000 -0.004710
 595.20  0.005290  -0.010000   0.010000 -0.004710
 595.40  0.005290  -0.010000   0.010000 -0.004710
 595.60  0.005290  -0.010000   0.010000 -0.004710
 595.80  0.005290  -0.010000   0.010000 -0.004710
 596.00  0.005290  -0.010000   0.010000 -0.004710
 596.20  0.005290  -0.010000   0.010000 -0.004710
 596.40  0.005290  -0.010000   0.010000 -0.004710
 596.60  0.005290  -0.010000   0.010000 -0.004710
 596.80  0.005290  -0.010000   0.010000 -0.004710
 597.00  0.005290  -0.010000   0.010000 -0.004710
 597.20  0.005290  -0.010000   0.010000 -0.004710
 597.40  0.005290  -0.010000   0.010000 -0.004710
 597.60  0.005290  -0.010000   0.010000 -0.004710
 597.80  0.005290  -0.010000   0.010000 -0.004710
 598.00  0.005290  -0.010000   0.010000 -0.004710
 598.20  0.005290  -0.010000   0.010000 -0.004710
 598.40  0.005290  -0.010000   0.010000 -0.004710
 598.60  0.005290  -0.010000   0.010000 -0.004710
 598.80  0.005290  -0.010000   0.010000 -0.004710
 599.00  0.005290  -0.010000   0.010000 -0.004710
 599.20  0.005290  -0.010000   0.010000 -0.004710
 599.40  0.005290  -0.010000   0.010000 -0.004710
 599.60  0.005290  -0.010000   0.010000 -0.004710
 599.80  0.005290  -0.010000   0.010000 -0.004710
 600.00  0.005290  -0.010000   0.010000 -0.004710
 600.20  0.005290  -0.010000   0.010000 -0.004710
 600.40  0.005290  -0.010000   0.010000 -0.004710
 600.60  0.005290  -0.010000   0.010000 -0.004710
 600.80  0.005290  -0.010000   0.010000 -0.004710
 601.00  0.005290  -0.010000   0.010000 -0.004710
 601.20  0.005290  -0.010000   0.010000 -0.004710
 601.40  0.005290  -0.010000   0.010000 -0.004710
 601.60  0.005290  -0.010000   0.010000 -0.004710
 601.80  0.005290  -0.010000   0.010000 -0.004710
 602.00  0.005290  -0.010000   0.010000 -0.004710
 602.20  0.005290  -0.010000   0.010000 -0.004710
 602.40  0.005290  -0.010000   0.010000 -0.004710
 602.60  0.005290  -0.010000   0.010000 -0.004710
 602.80  0.005290  -0.010000   0.010000 -0.004710
